pagebreak.visibility,pagebreak,header.1,header.1.1.1,header.1.1.2,header.1.1.3,header.1.1.4,header.1.1.5,header.1.1.6,header.1.1.7,header.1.2.1,header.1.2.2,header.1.2.3,header.1.5.1,header.1.5.2,header.1.5.3,header.1.5.4,header.1.5.5,header.1.5.6,header.1.5.7,header.1.5.8,header.1.5.9,header.1.5.10,header.1.5.11,detail.1,detail.1.1.1,detail.1.1.2,detail.1.1.3,detail.1.1.4,detail.1.1.5,detail.1.1.6,detail.1.1.7,detail.1.1.8,detail.1.1.9,detail.1.1.10,detail.1.1.11,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1829,100003952,Posted,BPS000052,2004-11-04 23:33,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1830,100003953,Posted,BPS000051,2004-11-04 23:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1831,100003954,Posted,BPS000063,2004-11-04 23:34,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,999,100003955,Posted,BPV000072,2004-11-04 23:35,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1832,100003956,Posted,BPS000066,2004-11-04 23:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1000,100003957,Posted,BPV000049,2004-11-04 23:35,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1833,100003958,Posted,BPS000010,2004-11-04 23:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1834,100003959,Posted,BPS000040,2004-11-04 23:35,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1001,100003961,Posted,BPV000077,2004-11-04 23:36,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1002,100003960,Posted,BPV000006,2004-11-04 23:36,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1003,100003962,Posted,BPV000045,2004-11-04 23:37,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1004,100003963,Posted,BPV000023,2004-11-04 23:37,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1835,100003964,Posted,BPS000035,2004-11-04 23:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1005,100003965,Posted,BPV000059,2004-11-04 23:38,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1006,100003966,Posted,BPV000038,2004-11-04 23:38,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1836,100003968,Posted,BPS000061,2004-11-04 23:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1007,100003967,Posted,BPV000021,2004-11-04 23:39,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1837,100003969,Posted,BPS000038,2004-11-04 23:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1008,100003970,Posted,BPV000040,2004-11-04 23:39,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1838,100003971,Posted,BPS000087,2004-11-04 23:40,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1839,100003972,Posted,BPS000099,2004-11-04 23:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1840,100003973,Posted,BPS000055,2004-11-04 23:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1841,100003974,Posted,BPS000033,2004-11-04 23:42,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1842,100003975,Posted,BPS000001,2004-11-04 23:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1843,100003976,Posted,BPS000096,2004-11-04 23:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1844,100003977,Posted,BPS000007,2004-11-04 23:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1009,100003978,Posted,BPV000086,2004-11-04 23:43,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1010,100003979,Posted,BPV000011,2004-11-04 23:44,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1011,100003980,Posted,BPV000034,2004-11-04 23:44,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1012,100003981,Posted,BPV000049,2004-11-04 23:44,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1845,100003982,Posted,BPS000013,2004-11-04 23:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1013,100003983,Posted,BPV000077,2004-11-04 23:46,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1014,100003984,Posted,BPV000090,2004-11-04 23:46,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1846,100003986,Posted,BPS000022,2004-11-04 23:46,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1847,100003985,Posted,BPS000031,2004-11-04 23:46,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1015,100003987,Posted,BPV000043,2004-11-04 23:47,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1016,100003988,Posted,BPV000017,2004-11-04 23:47,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1018,100003989,Posted,BPV000044,2004-11-04 23:47,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1017,100003990,Posted,BPV000051,2004-11-04 23:47,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1848,100003991,Posted,BPS000015,2004-11-04 23:48,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1849,100003992,Posted,BPS000038,2004-11-04 23:48,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1850,100003993,Posted,BPS000077,2004-11-04 23:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1851,100003994,Posted,BPS000083,2004-11-04 23:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1852,100003995,Posted,BPS000042,2004-11-04 23:51,EUR,248.9,1310,1558.9,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,  72,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SLS,1853,100003996,Posted,BPS000006,2004-11-04 23:51,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1020,100003997,Posted,BPV000005,2004-11-04 23:52,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1019,100003998,Posted,BPV000056,2004-11-04 23:52,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1854,100003999,Posted,BPS000057,2004-11-04 23:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1021,100004000,Posted,BPV000067,2004-11-04 23:53,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1855,100004001,Posted,BPS000034,2004-11-04 23:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1022,100004002,Posted,BPV000023,2004-11-04 23:54,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1023,100004003,Posted,BPV000087,2004-11-04 23:54,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1024,100004004,Posted,BPV000025,2004-11-04 23:55,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1856,100004005,Posted,BPS000055,2004-11-04 23:55,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1025,100004006,Posted,BPV000071,2004-11-04 23:55,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1857,100004007,Posted,BPS000050,2004-11-04 23:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1858,100004008,Posted,BPS000016,2004-11-04 23:56,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1026,100004009,Posted,BPV000038,2004-11-04 23:56,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1027,100004010,Posted,BPV000088,2004-11-04 23:57,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1028,100004011,Posted,BPV000051,2004-11-04 23:57,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1859,100004012,Posted,BPS000058,2004-11-04 23:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1860,100004013,Posted,BPS000008,2004-11-04 23:57,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1861,100004014,Posted,BPS000087,2004-11-04 23:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1862,100004015,Posted,BPS000073,2004-11-04 23:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1863,100004016,Posted,BPS000073,2004-11-04 23:59,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1864,100004017,Posted,BPS000094,2004-11-05 00:00,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1029,100004018,Posted,BPV000036,2004-11-05 00:01,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1030,100004019,Posted,BPV000030,2004-11-05 00:01,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1865,100004020,Posted,BPS000032,2004-11-05 00:01,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1031,100004021,Posted,BPV000096,2004-11-05 00:01,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1032,100004022,Posted,BPV000036,2004-11-05 00:03,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1033,100004023,Posted,BPV000098,2004-11-05 00:03,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1866,100004024,Posted,BPS000080,2004-11-05 00:03,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1034,100004025,Posted,BPV000064,2004-11-05 00:03,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1867,100004026,Posted,BPS000040,2004-11-05 00:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1868,100004027,Posted,BPS000011,2004-11-05 00:04,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1035,100004028,Posted,BPV000024,2004-11-05 00:05,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1869,100004029,Posted,BPS000033,2004-11-05 00:05,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1036,100004031,Posted,BPV000085,2004-11-05 00:06,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1037,100004032,Posted,BPV000083,2004-11-05 00:06,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1038,100004033,Posted,BPV000065,2004-11-05 00:06,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1870,100004034,Posted,BPS000072,2004-11-05 00:07,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1871,100004035,Posted,BPS000057,2004-11-05 00:07,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1872,100004036,Posted,BPS000082,2004-11-05 00:08,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1873,100004037,Posted,BPS000032,2004-11-05 00:08,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1874,100004038,Posted,BPS000064,2004-11-05 00:09,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1039,100004039,Posted,BPV000037,2004-11-05 00:11,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1040,100004040,Posted,BPV000044,2004-11-05 00:11,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1041,100004041,Posted,BPV000002,2004-11-05 00:12,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1042,100004042,Posted,BPV000036,2004-11-05 00:13,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1043,100004046,Posted,BPV000053,2004-11-05 00:13,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1875,100004047,Posted,BPS000044,2004-11-05 00:14,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1044,100004048,Posted,BPV000008,2004-11-05 00:14,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1045,100004049,Posted,BPV000077,2004-11-05 00:15,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1876,100004050,Posted,BPS000005,2004-11-05 00:15,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1877,100004051,Posted,BPS000069,2004-11-05 00:16,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1046,100004054,Posted,BPV000008,2004-11-05 00:17,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1047,100004055,Posted,BPV000001,2004-11-05 00:17,EUR,0,82.5,82.5,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,  73,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SLS,1878,100004056,Posted,BPS000086,2004-11-05 00:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1048,100004057,Posted,BPV000094,2004-11-05 00:18,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1879,100004058,Posted,BPS000091,2004-11-05 00:20,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1050,100004059,Posted,BPV000003,2004-11-05 00:21,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1049,100004060,Posted,BPV000017,2004-11-05 00:21,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1880,100004062,Posted,BPS000005,2004-11-05 00:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1881,100004061,Posted,BPS000091,2004-11-05 00:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1882,100004063,Posted,BPS000042,2004-11-05 00:21,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1051,100004064,Posted,BPV000028,2004-11-05 00:22,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1883,100004065,Posted,BPS000070,2004-11-05 00:23,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1052,100004066,Posted,BPV000042,2004-11-05 00:24,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1053,100004067,Posted,BPV000013,2004-11-05 00:24,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1055,100004069,Posted,BPV000065,2004-11-05 00:24,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1054,100004068,Posted,BPV000093,2004-11-05 00:24,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1884,100004070,Posted,BPS000034,2004-11-05 00:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1885,100004071,Posted,BPS000032,2004-11-05 00:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1886,100004072,Posted,BPS000026,2004-11-05 00:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1887,100004073,Posted,BPS000089,2004-11-05 00:25,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1057,100004074,Posted,BPV000068,2004-11-05 00:26,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1056,100004075,Posted,BPV000083,2004-11-05 00:26,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1058,100004076,Posted,BPV000061,2004-11-05 00:27,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1888,100004077,Posted,BPS000018,2004-11-05 00:28,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1889,100004078,Posted,BPS000027,2004-11-05 00:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1890,100004079,Posted,BPS000014,2004-11-05 00:29,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1891,100004080,Posted,BPS000028,2004-11-05 00:30,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1060,100004081,Posted,BPV000015,2004-11-05 00:30,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1059,100004082,Posted,BPV000051,2004-11-05 00:30,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1892,100004083,Posted,BPS000095,2004-11-05 00:31,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1061,100004084,Posted,BPV000010,2004-11-05 00:32,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1893,100004085,Posted,BPS000014,2004-11-05 00:32,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1062,100004086,Posted,BPV000073,2004-11-05 00:34,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1064,100004090,Posted,BPV000025,2004-11-05 00:34,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1063,100004091,Posted,BPV000070,2004-11-05 00:34,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1065,100004092,Posted,BPV000001,2004-11-05 00:34,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1894,100004093,Posted,BPS000008,2004-11-05 00:36,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1066,100004094,Posted,BPV000084,2004-11-05 00:36,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1067,100004095,Posted,BPV000087,2004-11-05 00:37,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1068,100004096,Posted,BPV000097,2004-11-05 00:37,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1895,100004097,Posted,BPS000029,2004-11-05 00:37,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1896,100004098,Posted,BPS000096,2004-11-05 00:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1897,100004099,Posted,BPS000023,2004-11-05 00:38,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1898,100004100,Posted,BPS000079,2004-11-05 00:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1069,100004102,Posted,BPV000017,2004-11-05 00:39,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1070,100004101,Posted,BPV000082,2004-11-05 00:39,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1899,100004103,Posted,BPS000082,2004-11-05 00:39,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1071,100004104,Posted,BPV000075,2004-11-05 00:40,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1900,100004105,Posted,BPS000077,2004-11-05 00:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1901,100004106,Posted,BPS000065,2004-11-05 00:41,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1072,100004107,Posted,BPV000073,2004-11-05 00:43,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1902,100004108,Posted,BPS000022,2004-11-05 00:43,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1073,100004109,Posted,BPV000084,2004-11-05 00:43,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1903,100004110,Posted,BPS000011,2004-11-05 00:44,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1074,100004111,Posted,BPV000096,2004-11-05 00:44,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1075,100004112,Posted,BPV000100,2004-11-05 00:44,EUR,0,82.5,82.5,
visible,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,  74,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,SER,1076,100004113,Posted,BPV000005,2004-11-05 00:44,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1904,100004114,Posted,BPS000018,2004-11-05 00:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1077,100004115,Posted,BPV000005,2004-11-05 00:45,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1905,100004117,Posted,BPS000026,2004-11-05 00:45,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1078,100004116,Posted,BPV000080,2004-11-05 00:45,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1906,100004118,Posted,BPS000084,2004-11-05 00:46,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1907,100004119,Posted,BPS000025,2004-11-05 00:46,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1079,100004120,Posted,BPV000022,2004-11-05 00:47,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1080,100004121,Posted,BPV000072,2004-11-05 00:47,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1908,100004122,Posted,BPS000067,2004-11-05 00:47,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1081,100004123,Posted,BPV000099,2004-11-05 00:48,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1909,100004124,Posted,BPS000071,2004-11-05 00:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1910,100004126,Posted,BPS000039,2004-11-05 00:49,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1911,100004127,Posted,BPS000032,2004-11-05 00:50,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1082,100004128,Posted,BPV000047,2004-11-05 00:51,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1912,100004129,Posted,BPS000057,2004-11-05 00:52,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1083,100004130,Posted,BPV000015,2004-11-05 00:52,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1084,100004131,Posted,BPV000070,2004-11-05 00:52,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1085,100004132,Posted,BPV000034,2004-11-05 00:52,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1913,100004133,Posted,BPS000012,2004-11-05 00:53,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1086,100004134,Posted,BPV000003,2004-11-05 00:54,EUR,0,82.5,82.5,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SLS,1914,100004135,Posted,BPS000099,2004-11-05 00:54,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,SER,1087,100004136,Posted,BPV000029,2004-11-05 00:55,EUR,0,82.5,82.5,
